Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,label,features,rawPrediction,probability,prediction
57812,941.036,343.0901208,215.4655387,1.592320159,0.778201712,58931,271.3089098,0.783211857,0.981011692,0.8203806,0.790780303,0.005934583,0.001431507,0.625333488,0.995731119,BARBUNYA,5.0,"[57812.0,941.036,0.981011692,0.8203806,0.790780303]","[3.2879650826846607,16.01261569762753,9.77608862360455,12.078314221877974,14.606077316944337,18.028606585535073,-73.7896675282742]","[3.3925288355309314e-07,0.11396436997295153,0.00022298713080598148,0.0022290698251699664,0.027920117176804003,0.8556631166413848,1.1379758002540951e-40]",5.0
57822,960.638,398.2196633,185.7767932,2.143538257,0.884511503,58383,271.3323736,0.728833428,0.990391038,0.787378314,0.681363575,0.006886992,0.000915641,0.464256322,0.995151187,HOROZ,3.0,"[57822.0,960.638,0.990391038,0.787378314,0.681363575]","[13.534247618355943,25.604597893574,8.22239894869233,33.40269195983842,24.895245620567085,21.067713724344244,-126.72689576537208]","[2.349505340163682e-09,0.0004102635707683224,1.1589637985266492e-11,0.9993835070977785,0.0002018343952531042,4.392575105271288e-06,2.8598011697841734e-70]",3.0
57827,966.867,407.4887401,181.3014246,2.247576052,0.895568447,58458,271.3441047,0.58995103,0.989205926,0.777332903,0.665893503,0.007046686,0.000854641,0.443414158,0.996607042,HOROZ,3.0,"[57827.0,966.867,0.989205926,0.777332903,0.665893503]","[14.80587244439493,27.04527901800452,7.484052225022083,36.74235832274934,26.535289665541413,21.666155382657337,-134.2790070583697]","[2.972092949545333e-10,6.145668409997273e-05,1.9644286919910617e-13,0.9999013547287243,3.6904860034262446e-05,2.8342973573508863e-07,5.325027858885264e-75]",3.0
57860,952.872,393.8581405,187.4842472,2.100753245,0.879434599,58360,271.4215173,0.791172127,0.991432488,0.800790961,0.689135223,0.006807088,0.00094702,0.474907355,0.997663167,HOROZ,3.0,"[57860.0,952.872,0.991432488,0.800790961,0.689135223]","[12.487463856294275,24.368373950678603,7.970382957947152,31.157804493970957,23.899737247562992,19.912550526169383,-119.79631303262336]","[7.776324061616348e-09,0.0011235387217095824,8.492411741886726e-11,0.9981602360548832,0.0007031722289273126,1.3045133231673913e-05,2.7584175190294554e-66]",3.0
57862,951.333,372.4370305,201.9925213,1.84381594,0.840150402,59220,271.4262083,0.72654445,0.977068558,0.803411754,0.72878416,0.006436643,0.001120043,0.531126351,0.979299233,CALI,4.0,"[57862.0,951.333,0.977068558,0.803411754,0.72878416]","[7.26703965709048,20.368583307555774,4.896374630897071,24.011415725479253,20.605817474797174,17.944585131734172,-95.09381592755405]","[5.035177137659342e-08,0.024657149334963716,4.703790973085764e-09,0.9419001868771996,0.031258803845164024,0.002183804887110399,1.767095456926602e-52]",3.0
57907,915.319,360.6609553,206.6959192,1.744886675,0.819483259,58999,271.5317335,0.808711804,0.981491212,0.868552301,0.752872551,0.006228279,0.001234337,0.566817078,0.989031568,CALI,4.0,"[57907.0,915.319,0.981491212,0.868552301,0.752872551]","[2.9950463418744757,15.092633613289358,2.4630709422777386,15.234797667171108,17.1902159802991,11.961432752865278,-64.93719729777713]","[5.388187013022513e-07,0.09668476747813493,3.1652548305028095e-07,0.11145488837185741,0.787637716548264,0.004221772257559428,1.6937297067071497e-36]",4.0
57949,964.495,380.8861999,195.1766231,1.951494979,0.858730398,58796,271.6301868,0.65111236,0.985594258,0.78280907,0.713153133,0.006572783,0.001048722,0.508587391,0.99250574,HOROZ,3.0,"[57949.0,964.495,0.985594258,0.78280907,0.713153133]","[10.814993589140704,23.477326175655136,9.13079379684126,28.103709552747034,22.284736370295555,21.428827003093417,-115.24038648777311]","[3.058850462149759e-08,0.009654714072217472,5.67700883299897e-09,0.9861709117362176,0.0029295724638420916,0.0012447654622091966,5.500501210007731e-63]",3.0
58051,949.199,385.0625692,192.3678812,2.001698864,0.866270267,58679,271.8691391,0.787559354,0.989297704,0.809664365,0.706038864,0.006633177,0.001016754,0.498490878,0.997828624,HOROZ,3.0,"[58051.0,949.199,0.989297704,0.809664365,0.706038864]","[10.39062139134141,22.501810664715833,7.514587078334102,27.558155912696122,22.3006511729675,18.92633670970281,-109.19216292975786]","[3.4606600139473807e-08,0.006294795209746285,1.9503524626923747e-09,0.9883811302643526,0.005147770163796734,0.00017626780515174538,4.027314758899711e-60]",3.0
58072,965.068,401.4215223,185.4722379,2.164321339,0.886859816,58805,271.9183091,0.815766924,0.987535074,0.783539358,0.677388466,0.00691248,0.000897769,0.458855134,0.993109957,HOROZ,3.0,"[58072.0,965.068,0.987535074,0.783539358,0.677388466]","[13.222605531032988,25.704705220780944,7.030643682892276,34.26751404123553,25.469220179107616,20.951224950454986,-126.64591360550439]","[7.247080936497705e-10,0.00019101616846493643,1.4826145190956283e-12,0.9996563976478875,0.000150938585333964,1.646872122976469e-06,1.3062823493099905e-70]",3.0
58074,910.115,351.9588609,210.417832,1.672666511,0.801609633,58609,271.9229915,0.777648335,0.990871709,0.881046966,0.772598794,0.006060524,0.001332006,0.596908897,0.998429522,SIRA,1.0,"[58074.0,910.115,0.990871709,0.881046966,0.772598794]","[2.643765712783706,13.99993037660228,6.662983934663828,10.871234551067232,15.064319203166342,12.647600455353398,-61.889834233636904]","[2.7836185050203995e-06,0.23797391972420362,0.0001549294611097438,0.010417272659573632,0.6899022447232085,0.06154884981339948,2.6183238450683965e-34]",4.0
58121,933.902,376.1395319,198.0311247,1.899396029,0.850185565,58785,272.0330046,0.770018548,0.988704602,0.837414219,0.723223648,0.006471663,0.00109216,0.523052446,0.993483738,HOROZ,3.0,"[58121.0,933.902,0.988704602,0.837414219,0.723223648]","[7.647565333198502,19.57940940154179,5.97264831926293,22.627013045330045,20.264399013192325,16.091690866139174,-92.18272597866469]","[2.73165020588343e-07,0.041529731564314505,5.1170288949257397e-08,0.8748157018825238,0.08238465596966366,0.001269586248188593,1.2041495913524836e-50]",3.0
58188,967.634,390.0822027,192.3134372,2.028366859,0.870025081,58986,272.1897548,0.610859158,0.986471366,0.780946089,0.697775374,0.006703826,0.000980314,0.486890472,0.987592498,HOROZ,3.0,"[58188.0,967.634,0.986471366,0.780946089,0.697775374]","[11.795352571511911,24.5135028061762,8.40166412032454,30.845194708782515,23.753626211747378,21.501065311280755,-120.81040572982333]","[5.316040391265066e-09,0.0017742333525654864,1.785369471566364e-10,0.9973086673490872,0.0008298517746897436,8.724202908041832e-05,1.366592941308963e-66]",3.0
58208,941.588,331.7551132,224.1314497,1.480181,0.73727473,59272,272.2365284,0.788982867,0.982048859,0.825031844,0.820594823,0.005699476,0.001594152,0.673375864,0.996718159,BARBUNYA,5.0,"[58208.0,941.588,0.982048859,0.825031844,0.820594823]","[1.0035698447814614,13.909465451515857,11.98230194512314,6.467095243404117,11.923267684051154,18.368488525590863,-63.65418869446664]","[2.832098782308256e-08,0.011404274003726737,0.0016600117677563447,6.681705495213496e-06,0.001564850715962885,0.985364153486071,2.3528847312868787e-36]",5.0
58229,960.382,388.0310517,193.0616037,2.00988205,0.867440097,59095,272.2856321,0.613246693,0.98534563,0.793343326,0.701710935,0.00666388,0.000996644,0.492398236,0.989662376,HOROZ,3.0,"[58229.0,960.382,0.98534563,0.793343326,0.701710935]","[10.643011377746221,23.34872690493045,7.048358629974871,29.33892265920781,23.163377393687192,19.999598339548797,-113.54199530509537]","[7.55866568076521e-09,0.0024915366448561437,2.0763821380793175e-10,0.9953509622631036,0.002070003163086844,8.749016264956925e-05,8.822303610073876e-63]",3.0
58233,967.138,404.4339013,183.9239923,2.198918675,0.890609441,58693,272.2949842,0.59683916,0.992162609,0.782351885,0.67327438,0.006945098,0.000880291,0.453298391,0.996766297,HOROZ,3.0,"[58233.0,967.138,0.992162609,0.782351885,0.67327438]","[14.23191562983308,26.444514757802082,8.686075382750971,35.03770383299445,25.807299542482617,21.827921379412274,-132.0354305252755]","[9.205282981164489e-10,0.0001853111515095344,3.5934311395213623e-12,0.9997148702052101,9.798565564622601e-05,1.8320635122872553e-06,2.7601699663486993e-73]",3.0
58238,971.303,397.2026539,186.9455097,2.124697483,0.882317203,58977,272.3066738,0.604755971,0.987469692,0.775723335,0.685561063,0.006820335,0.00092933,0.469993972,0.998595009,HOROZ,3.0,"[58238.0,971.303,0.987469692,0.775723335,0.685561063]","[12.963319142982913,25.658248385333334,8.34528328834898,33.29913131233894,24.960869297958737,22.013405845521405,-127.24025727248427]","[1.472146870362877e-09,0.00048005263529728577,1.4533280345658853e-11,0.9992683915568025,0.00023901269493048423,1.2541626289419616e-05,1.8980670923977577e-70]",3.0
58239,951.842,365.2107062,204.6321042,1.78471852,0.82828133,58994,272.3090117,0.659170138,0.987202088,0.807781765,0.745621656,0.006270896,0.001195593,0.555951655,0.992217214,HOROZ,3.0,"[58239.0,951.842,0.987202088,0.807781765,0.745621656]","[7.482673974148701,19.99768617475658,9.87026223744283,20.728484538775206,18.882971016083445,19.627754920084868,-96.58983286129173]","[8.963645767833391e-07,0.24416613300877535,9.758905065887584e-06,0.5070690718030346,0.08008861490207238,0.16866552501647503,5.680273524247944e-52]",3.0
58246,962.065,396.3306831,188.8930125,2.098175459,0.87911779,58802,272.3253762,0.628572045,0.990544539,0.790800872,0.687116561,0.006804427,0.000935606,0.472129169,0.990609836,HOROZ,3.0,"[58246.0,962.065,0.990544539,0.790800872,0.687116561]","[12.615820723737977,24.907475892935885,8.289393617943631,32.06655019820647,24.417710807996272,20.888338095802254,-123.18528933662246]","[3.565373496525034e-09,0.0007767889611490984,4.711526231426044e-11,0.9987332565070444,0.00047599322515542677,1.395769416227642e-05,3.75346435785113e-68]",3.0
58252,950.381,363.1910348,208.034821,1.745818479,0.819697094,59974,272.3394021,0.722657801,0.971287558,0.810448111,0.749851665,0.006234825,0.001215921,0.562277519,0.981634484,CALI,4.0,"[58252.0,950.381,0.971287558,0.810448111,0.749851665]","[4.153969847723772,17.928778316984577,3.3804729394582296,19.743807698217438,18.80499148588041,16.642042557202473,-80.65406284546695]","[1.0607178283472122e-07,0.10184112213218774,4.894117923289618e-08,0.6254324647171717,0.24460071384442467,0.0281255442932538,1.5629289970758774e-44]",3.0
58260,952.149,319.5159041,232.9670574,1.371506803,0.684380469,59309,272.3581023,0.735401782,0.982312971,0.80755203,0.852408593,0.00548431,0.001786048,0.72660041,0.996537405,BARBUNYA,5.0,"[58260.0,952.149,0.982312971,0.80755203,0.852408593]","[-0.017941494651015688,13.176422487421341,16.218765848285443,2.1006958269964002,9.418277033659358,21.045251663082425,-61.941471364794026]","[7.058883247984433e-10,0.00037929355962506943,0.00794782694300428,5.872844431776754e-09,8.847766153771636e-06,0.9916640251524841,9.030019252779683e-37]",5.0
58299,913.932,348.2718994,213.7338655,1.629465217,0.78954064,58881,272.4492471,0.71911928,0.990115657,0.877088066,0.782288917,0.005973891,0.001380085,0.61197595,0.997193524,BARBUNYA,5.0,"[58299.0,913.932,0.990115657,0.877088066,0.782288917]","[1.910634232579456,13.534588239706366,7.4106232445219575,9.424700418691145,14.324718661963352,13.187330706585158,-59.7925955040475]","[2.277761418157588e-06,0.25452316530427765,0.0005573437184873996,0.004176627211552677,0.5608885804152297,0.17985200558903439,3.631918062943593e-33]",4.0
58351,953.003,389.028669,192.1662019,2.024438559,0.869482291,58957,272.570726,0.778698588,0.989721322,0.807364467,0.700644317,0.006667044,0.000991068,0.490902459,0.993801866,HOROZ,3.0,"[58351.0,953.003,0.989721322,0.807364467,0.700644317]","[10.637790945688865,22.90894185293385,7.400514902130908,28.580607190292767,22.901873366487457,19.184774976553697,-111.61450323408751]","[1.601507533043881e-08,0.003418393951918291,6.289235594550331e-10,0.9931047763488198,0.003394316277209721,8.249677805303645e-05,1.2913150822606257e-61]",3.0
58361,919.022,328.5385737,227.1540301,1.446325093,0.722465006,59350,272.5940811,0.717159429,0.983336142,0.868321937,0.829717126,0.00562942,0.001645749,0.688430509,0.99569432,BARBUNYA,5.0,"[58361.0,919.022,0.983336142,0.868321937,0.829717126]","[-1.836481464956032,10.589197177433938,9.120808092462255,1.7611725785267822,10.368307546958338,13.981404062048725,-43.98440799247412]","[1.2637600420541598e-07,0.03148243300756673,0.00725028387300885,4.614300973159433e-06,0.02524277755789753,0.9360197648845496,6.266899137720513e-26]",5.0
58380,960.731,395.4961971,188.9707621,2.092896238,0.87846496,58898,272.6384504,0.598327389,0.991205134,0.794822854,0.689357957,0.006774515,0.000943707,0.475214393,0.994574415,HOROZ,3.0,"[58380.0,960.731,0.991205134,0.794822854,0.689357957]","[12.25364964488571,24.53481387251641,8.31544907316271,31.38048639889888,24.15165353785609,20.617172953434036,-121.25322548075393]","[4.926457332248491e-09,0.0010621273230852332,9.59833600025397e-11,0.9981926881032311,0.000724056008982135,2.1123542260540552e-05,5.143225459147449e-67]",3.0
58386,953.693,400.1437694,186.4777129,2.145799426,0.884770614,58829,272.6524602,0.704804442,0.9924697,0.806680199,0.681386244,0.00685342,0.000911298,0.464287214,0.996267237,HOROZ,3.0,"[58386.0,953.693,0.9924697,0.806680199,0.681386244]","[12.333823724212435,24.365017271188044,7.083400676156828,31.986558061822905,24.592594496802096,19.341442525978636,-119.70283675616109]","[2.9137011508475404e-09,0.000489244524295077,1.5283233488767198e-11,0.998893259734718,0.0006142731136719703,3.2196983304294863e-06,1.3232806133624412e-66]",3.0
58500,935.208,380.0832217,196.9932454,1.929422609,0.855205072,58982,272.9185105,0.77295069,0.991828015,0.840522423,0.718049351,0.006497149,0.001065417,0.51559487,0.994800399,HOROZ,3.0,"[58500.0,935.208,0.991828015,0.840522423,0.718049351]","[8.006640450319574,19.870527771600635,6.45458829623999,23.234170406011003,20.700864244436097,16.23134930057904,-94.4981404691864]","[2.1853758601706218e-07,0.031041803045799427,4.6289069997143984e-08,0.8969296365142598,0.07121270576686749,0.0008155898464173294,6.6414884157362865e-52]",3.0
58515,948.901,380.5550537,197.1139591,1.930634723,0.855402192,59253,272.9534978,0.780366478,0.987544934,0.816648681,0.717251013,0.006503547,0.001061732,0.514449016,0.993213133,HOROZ,3.0,"[58515.0,948.901,0.987544934,0.816648681,0.717251013]","[8.554836461803431,21.037684301178857,6.873972671428021,25.008257502948823,21.317392027340922,18.135942455136984,-100.92808541983713]","[6.84410129047697e-08,0.018052957652504018,1.2744610271573927e-08,0.9570759319061013,0.02387942611933639,0.000991603136434977,1.9385972507143202e-55]",3.0
58531,972.953,343.3965287,219.7961494,1.562340968,0.768320642,60295,272.9908127,0.684573099,0.970743843,0.776984017,0.794972546,0.005866917,0.001445434,0.631981349,0.987370352,BARBUNYA,5.0,"[58531.0,972.953,0.970743843,0.776984017,0.794972546]","[2.794159333207322,17.26866075559454,9.798168175776993,13.998122943261137,15.564643896089379,21.289526210948424,-80.71328131487788]","[9.081527402500714e-09,0.017553147157063475,9.99910869166772e-06,0.000666773711792141,0.0031938158703320005,0.9785762550705934,4.912903416846526e-45]",5.0
58566,967.382,397.3698488,188.4372785,2.108764528,0.880411057,59305,273.0724211,0.68195156,0.987538993,0.786428824,0.68719965,0.006784992,0.000933385,0.472243359,0.995850045,HOROZ,3.0,"[58566.0,967.382,0.987538993,0.786428824,0.68719965]","[11.987649928123796,24.76179339281032,7.3839692928836484,32.24154760159354,24.660364398634236,20.900060227548053,-121.93538484159369]","[1.5972486058662522e-09,0.0005637837259734018,1.5996295615587107e-11,0.9989149532788507,0.000509404155014001,1.185722691707807e-05,1.0998602778534008e-67]",3.0
58575,943.964,358.9890888,208.9246367,1.718270734,0.813202766,59240,273.0934022,0.737432489,0.988774477,0.826059438,0.760728977,0.006128708,0.001266102,0.578708576,0.99437801,HOROZ,3.0,"[58575.0,943.964,0.988774477,0.826059438,0.760728977]","[5.525806208033641,17.952265551182755,9.873189985276554,16.77302505350275,17.222669404001202,18.219056931649874,-85.56601313364685]","[1.2956828621255727e-06,0.32302894331737486,0.00010012522374851223,0.09933534301446109,0.15573343253150954,0.4218008602300439,3.563068960011549e-46]",5.0
58641,910.692,344.1535559,217.2837758,1.583889799,0.775492275,59181,273.2472143,0.704904436,0.99087545,0.888522006,0.793968883,0.005868821,0.001438615,0.630386587,0.998462884,BARBUNYA,5.0,"[58641.0,910.692,0.99087545,0.888522006,0.793968883]","[0.37067614078219435,12.039484774731605,7.474291422265594,6.466154215565211,13.172784597577031,12.340807276561549,-51.864198427483316]","[1.5637766342844446e-06,0.1827569576638908,0.0019021100402513275,0.0006940762950904138,0.567622731414428,0.24702256080970536,3.227430744496158e-29]",4.0
58699,973.9,391.2782094,193.6883488,2.020143244,0.868884769,59754,273.3823111,0.615138749,0.982344278,0.777699527,0.698690355,0.006665841,0.000979882,0.488168213,0.986169717,HOROZ,3.0,"[58699.0,973.9,0.982344278,0.777699527,0.698690355]","[10.665796304507785,24.06104416114666,6.939003961224046,30.742142255294766,23.97849368115535,21.234781796884803,-117.6212621602135]","[1.9049185533090215e-09,0.0012512919182321586,4.585123753076389e-11,0.9975224415634252,0.0011521457486305816,7.41188189423358e-05,3.677179420365007e-65]",3.0
58706,952.554,376.1521502,200.3910905,1.877090191,0.846279313,59417,273.3986114,0.611852253,0.988033728,0.813042306,0.726829851,0.006407389,0.001103041,0.528281633,0.991632271,HOROZ,3.0,"[58706.0,952.554,0.988033728,0.813042306,0.726829851]","[8.06426171581696,20.68893950635946,8.111655317673524,23.538441292176685,20.5685671944327,18.851466289787695,-99.82333131624712]","[1.702365793755783e-07,0.05174647663997943,1.7849894928688264e-07,0.8941362168369306,0.045877923581874466,0.008239034205686863,2.377204614519133e-54]",3.0
58757,951.819,386.0235519,195.4800903,1.974746131,0.862302098,59355,273.5173412,0.842382188,0.989925027,0.815005872,0.708550916,0.006569831,0.001021453,0.5020444,0.991410237,HOROZ,3.0,"[58757.0,951.819,0.989925027,0.815005872,0.708550916]","[9.384744288819329,21.82045706406484,7.261782451268687,26.587691925472882,22.141292900259593,18.584688304280363,-105.78065693416572]","[3.311438008044279e-08,0.008332552641894466,3.963017753482118e-09,0.9798551065230225,0.01148458481203625,0.0003277189456487697,3.193878360385049e-58]",3.0
58778,968.674,329.3700469,227.6504993,1.446823301,0.72269278,59726,273.5662149,0.719304901,0.984127516,0.787171537,0.830574054,0.005603628,0.001644987,0.689853258,0.998095769,BARBUNYA,5.0,"[58778.0,968.674,0.984127516,0.787171537,0.830574054]","[2.2608546760209904,15.794997647929755,17.055779193116052,7.127981950815865,11.91066748611306,23.260296162108233,-77.41057711610408]","[7.567086044264393e-10,0.0005711264613306363,0.0020150357250044797,9.833207199661034e-08,1.174327218673499e-05,0.9974019954526975,1.896991913779866e-44]",5.0
58811,953.661,381.0500896,197.9058803,1.92541065,0.854549641,59505,273.6429989,0.670440036,0.988337115,0.812606671,0.718128683,0.006479232,0.001062949,0.515708805,0.992951226,HOROZ,3.0,"[58811.0,953.661,0.988337115,0.812606671,0.718128683]","[8.580331606651592,21.22705373084718,7.567770279621243,25.060626836960353,21.378965022651116,18.78445765516429,-102.59920513189577]","[6.638194198864904e-08,0.020627737026349225,2.4115715766527698e-08,0.9535670417945784,0.024011861070295227,0.0017932696111194473,3.4465981243617416e-56]",3.0
58846,947.248,376.1807897,202.164137,1.860769151,0.843319721,59516,273.724413,0.799538043,0.988742523,0.82413701,0.727640593,0.006392631,0.001105419,0.529460833,0.985204385,HOROZ,3.0,"[58846.0,947.248,0.988742523,0.82413701,0.727640593]","[7.409420398978062,19.939784826165543,7.376670594496602,22.61001021572855,20.29919722480573,17.769384736606412,-95.40446799678087]","[2.1278563771878074e-07,0.05885866917188459,2.059298256943459e-07,0.8501089536656274,0.08431430406753924,0.006717654379485282,4.747204252056602e-52]",3.0
58891,966.204,397.7939189,189.5287619,2.098857793,0.879201774,59522,273.8290526,0.601419526,0.989398878,0.792722401,0.688369127,0.006754749,0.000935566,0.473852055,0.994548078,HOROZ,3.0,"[58891.0,966.204,0.989398878,0.792722401,0.688369127]","[11.6064585114172,24.362293950671898,7.5489858742407705,31.553520677998108,24.463829448158673,20.585789950770717,-120.12087841325739]","[2.1697259830793858e-09,0.0007519584312079217,3.7520352771003895e-11,0.998398497910171,0.0008323196337788001,1.722181759583693e-05,1.3426083616903194e-66]",3.0
58917,971.554,378.465832,202.1460556,1.87223951,0.845408865,59903,273.8894928,0.714232028,0.983540056,0.7843621,0.723683539,0.006423712,0.001086827,0.523717865,0.980525279,HOROZ,3.0,"[58917.0,971.554,0.983540056,0.7843621,0.723683539]","[8.775079730293369,22.19750677008738,8.685999013981359,25.907317450516246,21.616852746399154,21.248015907813794,-108.43077161909126]","[3.462149977333675e-08,0.02336855585101925,3.167076936727187e-08,0.9545137343150125,0.013075461791127724,0.009042181750571334,4.340016587616774e-59]",3.0
58962,931.901,335.844087,224.6666206,1.494855293,0.743297439,59755,273.9940693,0.700128242,0.986729144,0.853183632,0.81583711,0.005695941,0.001556536,0.66559019,0.994961019,BARBUNYA,5.0,"[58962.0,931.901,0.986729144,0.853183632,0.81583711]","[-0.1013768624427307,12.556585307546499,10.674394134228066,5.1594234866790885,11.93353891855703,16.043974178133013,-56.266539162700965]","[9.253144744006031e-08,0.02907853203286639,0.004427384475181515,1.7824851391904356e-05,0.015595053522780282,0.9508811125863325,3.75032835570616e-32]",5.0
59039,930.334,349.7941673,217.0338863,1.611703008,0.784236743,60458,274.1729189,0.763616375,0.976529161,0.857178108,0.783812152,0.005924798,0.001379435,0.614361489,0.99016826,CALI,4.0,"[59039.0,930.334,0.976529161,0.857178108,0.783812152]","[-0.2802861390956206,13.111330416036182,3.5669779502006804,10.398060291899412,14.984585369014848,13.156508047013602,-54.93717593506916]","[1.7720826433498492e-07,0.11598161332340277,8.304806851130547e-06,0.007691851706184232,0.7549765020777914,0.12134155087750609,3.2456249669651745e-31]",4.0
59041,931.502,359.7792308,211.3235495,1.702504201,0.809318484,60026,274.1775628,0.749688905,0.983590444,0.855058809,0.76207168,0.006093718,0.001267784,0.580753245,0.98873484,CALI,4.0,"[59041.0,931.502,0.983590444,0.855058809,0.76207168]","[2.4688002775577456,15.26624565158982,4.977440695923974,14.368846605824501,16.81552581386179,14.168649559407982,-68.06550860416586]","[4.291603635528748e-07,0.15505276416551808,5.273613473991231e-06,0.06320392648798039,0.7300008037977294,0.05173680277493469,9.999043835760667e-38]",4.0
59104,963.549,395.6698618,191.1831787,2.06958512,0.875516275,59816,274.3238051,0.701348016,0.98809683,0.799979997,0.693314886,0.006694468,0.000954153,0.480685531,0.994819623,HOROZ,3.0,"[59104.0,963.549,0.98809683,0.799979997,0.693314886]","[10.468892291693193,23.389892366307606,6.64564235198992,30.156780585134072,23.94937542050515,19.67605098510751,-114.28663400073746]","[2.8072036016546163e-09,0.0011476063575117964,6.135607373063576e-11,0.9968163633394761,0.0020080445726937866,2.7982861758503347e-05,1.8519841123452186e-63]",3.0
59172,973.722,371.4188819,203.6719435,1.823613383,0.836241165,60008,274.4815665,0.695592886,0.986068524,0.784252926,0.739008112,0.006276936,0.001154847,0.546132989,0.995935428,HOROZ,3.0,"[59172.0,973.722,0.986068524,0.784252926,0.739008112]","[8.05155185664888,21.467011224454986,10.865410261840168,23.187472294106612,20.2574877709785,22.0577761161542,-105.88670952418344]","[1.7166365090928944e-07,0.11506369610059711,2.8623419990878865e-06,0.6428728269068055,0.034328036147359645,0.20773240683958769,5.648331135079033e-57]",3.0
59179,952.913,382.2096414,199.5902141,1.914971849,0.85282251,59861,274.4978015,0.624626621,0.988606939,0.818975637,0.718186492,0.006458535,0.001059895,0.515791837,0.987726848,HOROZ,3.0,"[59179.0,952.913,0.988606939,0.818975637,0.718186492]","[7.929530411846214,20.706649668551016,6.974174863967221,24.531794251174574,21.33668722353149,18.168513891417106,-99.64735031048768]","[5.7887163279602045e-08,0.020493430138361076,2.2267764779526078e-08,0.9394071044783862,0.03848012632645898,0.0016192589018658818,1.1029011503820395e-54]",3.0
59205,970.174,386.6354197,200.2093475,1.931155686,0.855486786,60974,274.5580945,0.706385568,0.970987634,0.79044014,0.710121423,0.006530452,0.001024362,0.504272436,0.973828581,HOROZ,3.0,"[59205.0,970.174,0.970987634,0.79044014,0.710121423]","[6.715610526962871,21.213086061076154,1.7852600246010866,27.75600294274409,23.053499406822283,18.127759694998588,-98.65121865720512]","[7.206154242709352e-10,0.0014252044826365384,5.205704796475753e-12,0.9895320767835282,0.008977564626032507,6.515338198171655e-05,1.2516158761579645e-55]",3.0
59257,986.868,397.3570584,191.3701863,2.076379117,0.876386959,60166,274.6786408,0.823219694,0.984891799,0.76459489,0.691264028,0.006705656,0.000944489,0.477845957,0.992189365,HOROZ,3.0,"[59257.0,986.868,0.984891799,0.76459489,0.691264028]","[11.750400275689804,25.404474885656512,8.514099252449114,32.72024984196236,25.055601027306693,23.076719813878043,-126.52154509694249]","[7.805301247704743e-10,0.0006641694999917159,3.068188185324868e-11,0.9988025038851382,0.00046855970379559435,6.47660998622662e-05,6.944592901489452e-70]",3.0
59274,952.086,392.0449958,193.4168731,2.026943097,0.869828757,59822,274.7180387,0.799789508,0.99083949,0.821715997,0.70073089,0.006614114,0.000983686,0.49102378,0.995277261,HOROZ,3.0,"[59274.0,952.086,0.99083949,0.821715997,0.70073089]","[9.177331776725685,21.758287337025905,6.243331463251309,27.375039931232152,22.82444110811157,17.89754851573433,-105.27598013208102]","[1.232198070726966e-08,0.003585255423002037,6.553304959726993e-10,0.9859269980956872,0.010412255130092701,7.547837390682282e-05,2.4223602257720895e-58]",3.0
59311,968.736,393.721344,192.5798469,2.044457664,0.872212424,60039,274.8037675,0.653089764,0.987874548,0.794207954,0.697965126,0.006638252,0.000971781,0.487155317,0.995968422,HOROZ,3.0,"[59311.0,968.736,0.987874548,0.794207954,0.697965126]","[10.252074569308133,23.392330436970767,7.409384061974947,29.67223113809274,23.716453565514605,20.410671981308738,-114.85314575316981]","[3.664017433164849e-09,0.0018650829222853667,2.1349746870363964e-10,0.9954612679156373,0.0025790694175648683,9.457586699756735e-05,1.7039258359576352e-63]",3.0
59338,940.712,352.1829755,215.7836786,1.632111278,0.790313002,59999,274.8663095,0.793076717,0.98898315,0.842615415,0.780464499,0.005935201,0.0013584,0.609124834,0.994159511,CALI,4.0,"[59338.0,940.712,0.98898315,0.842615415,0.780464499]","[2.7146567488992606,15.450793694465567,9.721042223032214,12.002193465121934,15.335366605427367,16.921435956550695,-72.14548869349711]","[4.6874951223436977e-07,0.15928497989751988,0.0005173391894728082,0.005063686093047825,0.14192061263021968,0.6932129134402276,1.4440849727620553e-39]",5.0
59344,944.279,355.4247825,214.7311272,1.655208479,0.79686796,60734,274.8802058,0.714893207,0.977113314,0.836346064,0.773385029,0.005989229,0.001321702,0.598124404,0.990020584,CALI,4.0,"[59344.0,944.279,0.977113314,0.836346064,0.773385029]","[1.3165496631736975,15.057227156671665,4.860486878830841,13.626577527144718,16.348440932967094,15.401533963398862,-66.61081612218696]","[1.7140692326893913e-07,0.15904820515537454,5.93117497677169e-06,0.038036936615512024,0.5784899127897355,0.22441884285747785,5.414373714767408e-37]",4.0
59349,970.156,389.8542498,195.6747813,1.992358173,0.864915336,60182,274.8917855,0.805059685,0.986158652,0.792392072,0.705114246,0.006568843,0.001001628,0.4971861,0.990572791,HOROZ,3.0,"[59349.0,970.156,0.986158652,0.792392072,0.705114246]","[9.55728610287206,22.896043372575726,7.423357996689958,28.52753989757076,23.162808643894117,20.4704193715164,-112.03745538511909]","[5.722866751116962e-09,0.0035527308875268103,6.774237720931299e-10,0.9914941986340718,0.004638921218369936,0.00031414285974106345,8.906116615052915e-62]",3.0
